,X-Ray Images,CT-Scans,Label
259,person435_virus_885.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z322.png,1
260,person318_virus_644.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z323.png,1
261,person311_virus_634.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z332.png,1
262,person425_virus_871.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z385.png,1
263,person357_virus_735.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z386.png,1
264,person379_virus_762.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z337.png,1
265,person343_virus_704.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z353.png,1
266,person41_virus_88.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z376.png,1
267,person374_virus_757.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z388.png,1
268,person408_virus_815.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z356.png,1
269,person361_virus_740.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z383.png,1
270,person442_virus_905.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z334.png,1
271,person459_virus_947.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z345.png,1
272,person43_virus_92.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z331.png,1
273,person426_virus_873.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z347.png,1
274,person443_virus_908.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z308.png,1
275,person38_virus_83.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z387.png,1
276,person419_virus_859.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z350.png,1
277,person439_virus_890.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z343.png,1
278,person342_virus_702.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z391.png,1
279,person384_virus_769.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z380.png,1
280,person348_virus_720.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z344.png,1
281,person3_virus_17.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z312.png,1
282,person341_virus_699.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z351.png,1
283,person330_virus_683.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z313.png,1
284,person386_virus_771.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z304.png,1
285,person40_virus_87.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z319.png,1
286,person397_virus_790.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z369.png,1
287,person440_virus_893.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z309.png,1
288,person353_virus_728.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z326.png,1
289,person447_virus_921_1.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z363.png,1
290,person319_virus_646.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z310.png,1
291,person409_virus_816.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z371.png,1
292,person348_virus_717.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z338.png,1
293,person457_virus_944.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z315.png,1
294,person333_virus_688.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z392.png,1
295,person375_virus_758.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z362.png,1
296,person3_virus_16.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z325.png,1
297,person454_virus_938.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z360.png,1
298,person434_virus_884.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z389.png,1
299,person436_virus_886.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z342.png,1
300,person363_virus_742.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z370.png,1
301,person370_virus_753.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z324.png,1
302,person432_virus_881.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z314.png,1
303,person316_virus_641.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z340.png,1
304,person326_virus_677.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z328.png,1
305,person325_virus_659.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z358.png,1
306,person326_virus_673.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z368.png,1
307,person442_virus_902.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z375.png,1
308,person313_virus_637.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z359.png,1
309,person395_virus_788.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z336.png,1
310,person320_virus_647.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z327.png,1
311,person400_virus_794.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z384.png,1
312,person380_virus_763.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z364.png,1
313,person441_virus_894.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z366.png,1
314,person423_virus_869.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z333.png,1
315,person344_virus_705.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z341.png,1
316,person407_virus_812.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z373.png,1
317,person415_virus_847.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z354.png,1
318,person308_virus_630.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z317.png,1
319,person35_virus_80.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z381.png,1
320,person44_virus_94.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z393.png,1
321,person445_virus_913.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z374.png,1
322,person416_virus_849.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z382.png,1
323,person325_virus_664.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z318.png,1
324,person419_virus_857.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z348.png,1
325,person355_virus_730.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z365.png,1
326,person401_virus_795.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z305.png,1
327,person433_virus_882.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z349.png,1
328,person458_virus_945.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z321.png,1
329,person401_virus_797.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z303.png,1
330,person329_virus_682.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z330.png,1
331,person388_virus_775.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z329.png,1
332,person376_virus_759.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z377.png,1
333,person403_virus_803.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z378.png,1
334,person366_virus_746.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z355.png,1
335,person332_virus_685.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z361.png,1
336,person314_virus_639.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z346.png,1
337,person321_virus_648.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z379.png,1
338,person418_virus_852.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z306.png,1
339,person413_virus_844.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z367.png,1
340,person326_virus_668.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z372.png,1
341,person385_virus_770.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z352.png,1
342,person326_virus_666.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z357.png,1
343,person346_virus_709.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z339.png,1
344,person442_virus_901.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z335.png,1
345,person431_virus_880.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z080.png,1
346,person429_virus_877.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z004.png,1
347,person348_virus_719.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z023.png,1
348,person323_virus_656.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z085.png,1
349,person387_virus_772.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z068.png,1
350,person348_virus_721.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z109.png,1
351,person306_virus_628.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z395.png,1
352,person377_virus_760.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z090.png,1
353,person364_virus_743.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z005.png,1
354,person37_virus_82.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z079.png,1
355,person304_virus_625.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z013.png,1
356,person427_virus_875.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z078.png,1
357,person442_virus_900.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z002.png,1
358,person401_virus_798.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z021.png,1
359,person367_virus_747.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z020.png,1
360,person451_virus_932.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z049.png,1
361,person445_virus_919.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z081.png,1
362,person393_virus_784.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z045.png,1
363,person30_virus_69.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z065.png,1
364,person388_virus_777.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z040.png,1
365,person438_virus_889.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z031.png,1
366,person348_virus_711.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z039.png,1
367,person350_virus_725.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z407.png,1
368,person354_virus_729.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z076.png,1
369,person328_virus_681.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z073.png,1
370,person447_virus_921.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z059.png,1
371,person309_virus_632.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z409.png,1
372,person307_virus_629.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z403.png,1
373,person428_virus_876.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z018.png,1
374,person448_virus_922.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z032.png,1
375,person402_virus_799.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z067.png,1
376,person437_virus_888.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z012.png,1
377,person356_virus_733.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z015.png,1
378,person453_virus_936.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z398.png,1
379,person317_virus_643.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z054.png,1
380,person434_virus_883.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z100.png,1
381,person391_virus_781.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z014.png,1
382,person392_virus_782.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z043.png,1
383,person334_virus_689.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z046.png,1
384,person340_virus_698.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z022.png,1
385,person3_virus_15.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z098.png,1
386,person348_virus_714.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z095.png,1
387,person441_virus_895.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z082.png,1
388,person378_virus_761.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z024.png,1
389,person305_virus_627.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z037.png,1
390,person44_virus_93.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z092.png,1
391,person659_virus_1243.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z026.png,1
392,person628_virus_1206.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z052.png,1
393,person460_virus_948.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z061.png,1
394,person571_virus_1114.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z072.png,1
395,person543_virus_1073.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z001.png,1
396,person564_virus_1104.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z402.png,1
397,person533_virus_1055.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z418.png,1
398,person618_virus_1189.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z105.png,1
399,person492_virus_998.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z108.png,1
400,person671_virus_1260.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z038.png,1
401,person508_virus_1020.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z064.png,1
402,person647_virus_1229.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z083.png,1
403,person489_virus_994.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z051.png,1
404,person656_virus_1238.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z417.png,1
405,person677_virus_1268.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z104.png,1
406,person647_virus_1228.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z009.png,1
407,person501_virus_1010.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z005.png,1
408,person621_virus_1194.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z410.png,1
409,person464_virus_954.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z025.png,1
410,person646_virus_1227.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z405.png,1
411,person562_virus_1102.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z097.png,1
412,person54_virus_109.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z084.png,1
413,person510_virus_1026.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z055.png,1
414,person466_virus_960.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z412.png,1
415,person633_virus_1213.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z414.png,1
416,person640_virus_1221.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z404.png,1
417,person664_virus_1249.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z069.png,1
418,person483_virus_985.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z396.png,1
419,person596_virus_1149.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z047.png,1
420,person566_virus_1106.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z070.png,1
421,person627_virus_1204.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z062.png,1
422,person570_virus_1112.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z087.png,1
423,person468_virus_963.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z071.png,1
424,person625_virus_1199.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z017.png,1
425,person478_virus_975.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z027.png,1
426,person463_virus_953.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z063.png,1
427,person575_virus_1119.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z074.png,1
428,person586_virus_1130.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z028.png,1
429,person495_virus_1001.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z089.png,1
430,person588_virus_1134.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z006.png,1
431,person531_virus_1053.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z401.png,1
432,person67_virus_126.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z048.png,1
433,person506_virus_1018.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z008.png,1
434,person63_virus_121.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z007.png,1
435,person537_virus_1067.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z057.png,1
436,person544_virus_1079.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z058.png,1
437,person609_virus_1176.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z096.png,1
438,person622_virus_1196.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z006.png,1
439,person516_virus_1033.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z093.png,1
440,person486_virus_990.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z415.png,1
441,person544_virus_1078.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z399.png,1
442,person461_virus_950.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z102.png,1
443,person665_virus_1250.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z035.png,1
444,person579_virus_1123.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z033.png,1
445,person463_virus_952.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z106.png,1
446,person626_virus_1202.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z397.png,1
447,person481_virus_983.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z103.png,1
448,person551_virus_1091.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z019.png,1
449,person661_virus_1245.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z050.png,1
450,person604_virus_1165.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z010.png,1
451,person64_virus_122.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z036.png,1
452,person475_virus_972.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z056.png,1
453,person61_virus_118.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z408.png,1
454,person584_virus_1128.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z016.png,1
455,person490_virus_996.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z107.png,1
456,person624_virus_1198.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z088.png,1
457,person581_virus_1125.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z044.png,1
458,person542_virus_1072.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z413.png,1
459,person615_virus_1184.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z002.png,1
460,person519_virus_1038.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z011.png,1
461,person46_virus_96.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z034.png,1
462,person59_virus_116.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z001.png,1
463,person465_virus_957.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z406.png,1
464,person660_virus_1244.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z091.png,1
465,person599_virus_1155.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z003.png,1
466,person544_virus_1074.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z003.png,1
467,person484_virus_986.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z077.png,1
468,person549_virus_1089.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z004.png,1
469,person594_virus_1145.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z099.png,1
470,person540_virus_1070.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z416.png,1
471,person583_virus_1127.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z394.png,1
472,person535_virus_1062.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z066.png,1
473,person480_virus_982.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z041.png,1
474,person62_virus_119.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z400.png,1
475,person612_virus_1179.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z060.png,1
476,person559_virus_1099.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z110.png,1
477,person512_virus_1029.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z029.png,1
478,person670_virus_1259.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z075.png,1
479,person520_virus_1039.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z086.png,1
480,person632_virus_1211.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z042.png,1
481,person472_virus_969.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z030.png,1
482,person464_virus_956.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z101.png,1
483,person514_virus_1031.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z053.png,1
484,person597_virus_1150.jpeg,radiopaedia_org_covid-19-pneumonia-10_85902_3-dcm_z411.png,1
485,person553_virus_1093.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z007.png,1
486,person569_virus_1110.jpeg,radiopaedia_org_covid-19-pneumonia-14_85914_0-dcm_z094.png,1
487,person509_virus_1024.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z013.png,1
488,person502_virus_1011.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z066.png,1
489,person522_virus_1041.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z001.png,1
490,person639_virus_1220.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z043.png,1
491,person521_virus_1040.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z023.png,1
492,person517_virus_1035.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z012.png,1
493,person573_virus_1116.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z041.png,1
494,person50_virus_102.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z038.png,1
495,person663_virus_1248.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z044.png,1
496,person545_virus_1081.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z039.png,1
497,person544_virus_1080.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z010.png,1
498,person496_virus_1003.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z031.png,1
499,person565_virus_1105.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z018.png,1
500,person45_virus_95.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z016.png,1
501,person650_virus_1232.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z025.png,1
502,person66_virus_125.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z047.png,1
503,person489_virus_995.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z057.png,1
504,person652_virus_1234.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z002.png,1
505,person550_virus_1090.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z038.png,1
506,person649_virus_1231.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z065.png,1
507,person593_virus_1142.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z022.png,1
508,person607_virus_1173.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z062.png,1
509,person592_virus_1141.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z009.png,1
510,person590_virus_1138.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z023.png,1
511,person608_virus_1175.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z019.png,1
512,person530_virus_1052.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z009.png,1
513,person509_virus_1025.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z028.png,1
514,person563_virus_1103.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z040.png,1
515,person53_virus_107.jpeg,radiopaedia_org_covid-19-pneumonia-29_86490_1-dcm_z029.png,1
516,person621_virus_1195.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z054.png,1
517,person493_virus_999.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z049.png,1
518,person567_virus_1107.jpeg,radiopaedia_org_covid-19-pneumonia-27_86410_0-dcm_z016.png,1
519,person662_virus_1246.jpeg,radiopaedia_org_covid-19-pneumonia-29_86491_1-dcm_z009.png,1
